iter	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss	Logloss
0	0.6894698698	0.6592191467	0.6709571999	0.6573829626	0.6803927699	0.6591098408	0.693270174	0.6833366052	0.6591098408	0.6763703242
1	0.664697214	0.6520952611	0.6531446434	0.640121814	0.6564390628	0.6313734676	0.7064105656	0.6549674506	0.6255244397	0.6624768306
2	0.660717923	0.6440471527	0.6476833669	0.609672885	0.671769342	0.6135145436	0.6872976639	0.6298557713	0.6011222879	0.6494547272
3	0.6431696771	0.6265564402	0.6358957613	0.6145648697	0.6604771195	0.5863382659	0.6582690853	0.6417187545	0.5748425586	0.6401979504
4	0.6310194094	0.6198258267	0.6321378102	0.6010083775	0.6587451639	0.5710400288	0.6591470611	0.6355191446	0.5674183871	0.6237328937
5	0.6047151028	0.5930635826	0.613756447	0.5870505977	0.6763028327	0.542042359	0.6302210996	0.6076217547	0.5414287049	0.6198400741
6	0.5959168362	0.5792935167	0.598057503	0.5873965895	0.6726826001	0.5191818817	0.6287127204	0.6111483774	0.5171969712	0.6170148647
7	0.5833239498	0.5731834418	0.5905841432	0.5851118011	0.6543730956	0.5043734532	0.6417680511	0.5902278391	0.5102032005	0.601464889
8	0.5593436685	0.5704732139	0.5688385221	0.5720555212	0.6244163855	0.4816698928	0.6187704803	0.582147965	0.4880528963	0.5987058562
9	0.5445640056	0.5687014004	0.5553180766	0.5599842834	0.6192861869	0.4750017934	0.6330036651	0.5630249182	0.4708139927	0.5810418794
10	0.5480943256	0.5644570867	0.5610756756	0.5573693711	0.634137554	0.4561309117	0.6508670732	0.5575378308	0.4377620532	0.5855459903
11	0.5278417321	0.5653688409	0.5527286155	0.5496704853	0.643203634	0.4522947911	0.6595229261	0.5537790955	0.4301534818	0.5863666588
12	0.5044844109	0.5470701249	0.5300927325	0.538070202	0.6349344355	0.4429164918	0.627520987	0.5444144384	0.4067558752	0.588756532
13	0.4768440743	0.5213137475	0.5048773781	0.5260382222	0.6232156951	0.4134564986	0.5955779416	0.5585053965	0.3837538064	0.5720171708
14	0.4557233133	0.4982041737	0.4873742115	0.5137769811	0.5950591703	0.3922577991	0.5872526796	0.5384657996	0.3637039999	0.5567672514
15	0.4451704615	0.4792352724	0.4813682338	0.4953339036	0.6012400386	0.3746370663	0.5824396727	0.5169866461	0.3479575317	0.5384663586
16	0.4490886096	0.4781941398	0.4746302853	0.4834898903	0.6156392832	0.3616206591	0.5680723626	0.5115541182	0.3368637322	0.5310206634
17	0.4374929182	0.4801393528	0.4718161083	0.4751990793	0.6088653004	0.3573448423	0.578602595	0.5264092554	0.3330994964	0.5189329858
18	0.4311710258	0.4789152946	0.4534335536	0.4601352449	0.5960955599	0.3425623735	0.5881644779	0.5061159159	0.3185486802	0.498464683
19	0.4200613244	0.481431305	0.4429037534	0.4549713149	0.5814975128	0.3336316552	0.604209203	0.5029102404	0.317284564	0.4878533431
20	0.4250691239	0.4969354592	0.4444209843	0.4560210073	0.5946398873	0.330158508	0.6148194197	0.5017770738	0.3167686206	0.4947704463
21	0.4091432793	0.486982008	0.4335258659	0.4395169083	0.5686946979	0.3253984638	0.6075849313	0.4803662726	0.3026177072	0.479920627
22	0.3856390326	0.4779919419	0.4255524409	0.4306951349	0.5668558707	0.3046789177	0.6060162121	0.4910652288	0.2837500696	0.4712898144
23	0.3695058971	0.46264072	0.4162763683	0.432249675	0.565502614	0.2854234611	0.5834944844	0.4804289991	0.2834629608	0.4531187404
24	0.3646136604	0.4597520851	0.4130373898	0.4234604987	0.5564449042	0.2785321424	0.5805600838	0.4725443702	0.2727559267	0.4513875658
25	0.355013575	0.4632257377	0.4000761192	0.4266011715	0.5429488303	0.2708786142	0.592600909	0.4831790962	0.265449887	0.4555531589
26	0.3435178912	0.4535233768	0.3896295342	0.4221743132	0.5343760784	0.2551066127	0.5908075666	0.4812050869	0.2566829823	0.4635420798
27	0.3348981488	0.4434751976	0.391961251	0.4164096431	0.5235209755	0.2481900758	0.576777759	0.4797608129	0.2568425487	0.4669531662
28	0.3209432015	0.4438553457	0.3917003648	0.4094457329	0.5147832203	0.2344193631	0.5626495017	0.4730143587	0.2521426608	0.4696152312
29	0.3109834831	0.4328397816	0.3909488505	0.4046628128	0.4994270358	0.2268362519	0.5585669723	0.4718139337	0.2448023201	0.4790318975
30	0.3004390376	0.4216418436	0.3928059984	0.4022532697	0.5157556325	0.2218533899	0.54357106	0.4709474372	0.2450682595	0.4814006069
31	0.292121268	0.4137482247	0.3822172897	0.3986018013	0.5245319783	0.2125200658	0.5595205173	0.4756893814	0.2375681987	0.4743396205
32	0.2944262721	0.4014821215	0.3871817188	0.3863335889	0.5329578975	0.2046436612	0.5567012887	0.4603011662	0.2306277217	0.4818223891
33	0.2910092233	0.4014664645	0.3875683647	0.3853643581	0.5177696095	0.2049207888	0.5634368583	0.4475263082	0.2311146794	0.4648742646
34	0.2767351902	0.3869246109	0.3901885241	0.3708385211	0.5072650375	0.2015015042	0.5813044429	0.4274185003	0.2210912173	0.4622562493
35	0.2713025819	0.3779771154	0.3916834988	0.3698229682	0.5002971733	0.1968338453	0.5960051809	0.4249787349	0.2209623465	0.4646084092
36	0.2724342022	0.3771764027	0.3906697774	0.3648633751	0.487326167	0.1940497642	0.5856450784	0.4171609164	0.2155340023	0.4677899595
37	0.2608867241	0.3677942165	0.393769785	0.3677523477	0.4721414469	0.1903538229	0.5741180944	0.4050071082	0.2166181617	0.4527156903
38	0.2544239792	0.3541068147	0.3946585824	0.361899477	0.474144581	0.1856430513	0.5614048944	0.4034245375	0.2077839216	0.4636384278
39	0.24695229	0.3472404301	0.3883370742	0.3476383031	0.4555256837	0.1833893282	0.5580711875	0.3891917767	0.2010563486	0.4553617541
40	0.2480866219	0.3380348875	0.3878903402	0.3450974889	0.465396486	0.1762667986	0.559467448	0.3932716922	0.1946848709	0.4579821447
41	0.2422363963	0.3300161341	0.3932477483	0.3421384838	0.4682748137	0.1710416601	0.5463692448	0.3926354425	0.189873608	0.465199371
42	0.2419288644	0.3282080617	0.3975023028	0.3385397547	0.4687896414	0.1680355177	0.5471682164	0.3849414707	0.1882847462	0.4777814449
43	0.2357158776	0.320805669	0.3882833733	0.337483717	0.4603335708	0.1611067303	0.5365838339	0.385501333	0.1838241013	0.4858302126
44	0.2348601331	0.3149774509	0.3911783193	0.3334927814	0.452647661	0.1585244282	0.5297366844	0.384472916	0.1846974768	0.4856480917
45	0.2284865022	0.3156517968	0.3940044742	0.3338325015	0.4448763676	0.1554341421	0.5308937172	0.3781228429	0.1856144209	0.4764822826
46	0.2194841937	0.3050437959	0.3948671698	0.3296819151	0.4337637732	0.1501725762	0.5154978111	0.3831056405	0.1784168155	0.4840061755
47	0.2163987236	0.2970702758	0.3931404843	0.3250725759	0.4456801409	0.1473216983	0.5052853132	0.3873962707	0.1720169184	0.4868402448
48	0.2075133964	0.297011091	0.3943155814	0.3216729131	0.4532184308	0.1424901525	0.4973984867	0.3788326423	0.1683044612	0.4992308475
49	0.201146617	0.2869284304	0.3951211434	0.3219578405	0.4651730206	0.1400514152	0.4864327658	0.3686607005	0.1696171391	0.5102264756
50	0.1932584655	0.2890597211	0.3842542191	0.3186261209	0.4536821579	0.1375363146	0.4975832406	0.3568133909	0.1679515216	0.5181521384
51	0.1893177827	0.2823959303	0.3771200706	0.3163367618	0.4433699417	0.1333611597	0.4857650578	0.3566560485	0.1639709321	0.5299674357
52	0.1878371419	0.2741254082	0.3805406057	0.3138638744	0.4519193806	0.1286912831	0.4846054596	0.3529370661	0.1581635161	0.5296790933
53	0.1823991074	0.2665494775	0.3736627757	0.3114260004	0.4543182453	0.1278442926	0.4843091871	0.3524025762	0.1602796507	0.5213986539
54	0.181992678	0.2663093361	0.3657967698	0.3144667399	0.4493727888	0.1260043369	0.4649896805	0.3421230536	0.160714821	0.5139895409
55	0.181648951	0.2641851688	0.3663786362	0.3120477402	0.4404914677	0.1221630573	0.47194316	0.3350711147	0.1557534851	0.5155183057
56	0.1848434427	0.2574560644	0.3692947082	0.3094490215	0.4530547942	0.1195802477	0.475612856	0.3270477363	0.1527678168	0.521520688
57	0.1783479672	0.2585866405	0.3691743546	0.309541514	0.4447350884	0.1166045968	0.465372581	0.3187489287	0.1538009365	0.5089985715
58	0.17272682	0.2524476875	0.362193231	0.3076313186	0.4306351876	0.1117912912	0.4645995734	0.3186114042	0.1499232579	0.5106508772
59	0.1658261721	0.2539600646	0.3552709766	0.305859464	0.4244450345	0.1096318473	0.4572797351	0.3134845296	0.1520964854	0.5193543421
60	0.1619369258	0.2494405143	0.3565570405	0.3060522906	0.4273747572	0.1076264233	0.4485457887	0.3066738965	0.1544149462	0.5278396443
61	0.1575352908	0.2424307559	0.3610726195	0.306135591	0.423781865	0.1046085513	0.4465474228	0.3060708895	0.1489494925	0.5214202343
62	0.1541558287	0.2437448677	0.3657600822	0.3046590867	0.424794983	0.1031654978	0.4468534501	0.2980893984	0.1495181032	0.5258980872
63	0.1515108326	0.2430659039	0.3611566556	0.303346785	0.4174598955	0.1004516782	0.4382584061	0.3045397476	0.1475450663	0.5371369478
64	0.1478684232	0.2384968428	0.363645436	0.2991959731	0.4062297455	0.09818749806	0.4372098653	0.3039203352	0.1429775411	0.5480971534
65	0.1477234106	0.2350591326	0.3695282091	0.2924527403	0.414686993	0.09610567235	0.4285159992	0.2998871141	0.1399131547	0.5514517185
66	0.1489816755	0.2372402081	0.3694709896	0.2929056836	0.4078423464	0.09389573104	0.4290486903	0.2935398621	0.135027231	0.5595015738
67	0.1496071456	0.233157911	0.3707373976	0.2923031064	0.4020093314	0.09194155052	0.4259029839	0.2942338942	0.1325132279	0.5645357241
68	0.1469959154	0.2357904375	0.3714565358	0.2923427844	0.4011257385	0.09000404637	0.4294016798	0.2946722258	0.1303956372	0.5586493711
69	0.1445692323	0.2353233715	0.3754546328	0.2970849728	0.4006906383	0.08871159094	0.4359460368	0.2870482581	0.1303048051	0.5527025969
70	0.1474529148	0.2344295483	0.3767939236	0.2943699509	0.4075501308	0.08770103812	0.4328450844	0.2780790257	0.127863373	0.5459890107
71	0.1416884155	0.226950295	0.3822811563	0.284547584	0.3931982693	0.08386828168	0.4177894639	0.2691675405	0.1230950799	0.5360218687
72	0.1433227799	0.2230583346	0.3854568599	0.2799790207	0.4000593465	0.08204462853	0.4109805034	0.2640639785	0.1206955193	0.5299879168
73	0.140625736	0.2205350904	0.3845119364	0.2786564129	0.4043000938	0.0804703839	0.4031528433	0.2680616449	0.1184597055	0.5341302672
74	0.1410333702	0.217510176	0.3846996652	0.273403062	0.4115824102	0.07857642009	0.3995245075	0.2653200468	0.1159627224	0.534454518
75	0.1393587121	0.2212792559	0.3842725093	0.271016274	0.4086861375	0.07706938499	0.4024160072	0.2610055751	0.1122038037	0.5240489627
76	0.1377509241	0.2170372548	0.3869191668	0.2710716882	0.4092794963	0.07531858096	0.4045461163	0.253498501	0.1139567855	0.52002351
77	0.1350066838	0.2128967232	0.3870910202	0.26964294	0.4068034064	0.07460561558	0.3958440352	0.2506707153	0.1119657006	0.5217960441
78	0.1351422677	0.2157545786	0.3903158175	0.2653945456	0.3998772249	0.07511232582	0.4007412763	0.2455052256	0.1108518871	0.5230783408
79	0.1326546145	0.212462438	0.3945666576	0.2653558211	0.3937059863	0.0734927618	0.4008371772	0.2459695601	0.1086523024	0.5331079007
80	0.1314038071	0.2089190329	0.3964417437	0.2650575187	0.3939986097	0.07267350315	0.4038398473	0.244897706	0.1092057617	0.5364593127
81	0.1266984528	0.2058445484	0.3954426676	0.2568405182	0.391545384	0.07082975945	0.4006252124	0.2438464882	0.1073063355	0.5372932871
82	0.1231492508	0.2052168937	0.3906200214	0.2518531752	0.3881972852	0.06799381876	0.3991490374	0.2458162983	0.1048705268	0.5421660282
83	0.1242981833	0.2023564837	0.3958152266	0.2531039796	0.3980091011	0.06630286998	0.3944156618	0.2408551727	0.1055930563	0.5450762563
84	0.1208512406	0.2019603746	0.3972392855	0.2531507426	0.3944729018	0.06473104316	0.4003586557	0.2348702769	0.105675798	0.5359442887
85	0.1211840494	0.19974915	0.4000074667	0.2571971774	0.3965296518	0.06266176106	0.3954772428	0.2342024441	0.1074037255	0.5400458835
86	0.1211801377	0.2005208999	0.400116061	0.2552068379	0.3925660092	0.06136868759	0.3978814323	0.2293294111	0.1041587709	0.5306858749
87	0.1190598516	0.2007941661	0.402055083	0.2533921954	0.3850499556	0.05979590783	0.3995936851	0.2238039062	0.1058673401	0.5359415965
88	0.1151346757	0.2032435596	0.4045174904	0.2460165908	0.373422649	0.05752074932	0.4084595567	0.2174147282	0.1025415492	0.5459328829
89	0.112686906	0.2016534377	0.4059397365	0.2404144088	0.3643201298	0.0575319615	0.4101246406	0.2113860575	0.1003811793	0.5402321065
90	0.1103825569	0.1978338557	0.4051834547	0.2389226328	0.3627054612	0.0569332787	0.4029578481	0.2076756334	0.1005357363	0.5488646328
91	0.1070978549	0.1946013031	0.3998258399	0.2392477202	0.3601873547	0.05478822869	0.3997130993	0.2071095853	0.09900261336	0.5565597894
92	0.1037084223	0.1894127028	0.4049177583	0.2378469042	0.36221177	0.05281201508	0.4026629029	0.202384159	0.09603786955	0.56292538
93	0.102587519	0.1855762272	0.407343112	0.2380772757	0.3688021059	0.05137446941	0.4006324312	0.201020134	0.09376392705	0.5681980769
94	0.1008060081	0.1817041475	0.4100227543	0.2363627593	0.361017284	0.0499298833	0.3916900218	0.1957155222	0.09050621501	0.57758888
95	0.09811646807	0.1786032095	0.4101526673	0.231981075	0.3590558189	0.04997465972	0.3842445719	0.195628321	0.0891336669	0.5816089015
96	0.09575515095	0.1750867122	0.4055112706	0.2356342608	0.3631848384	0.04823201654	0.3748483798	0.1898950506	0.08728470303	0.5852712797
97	0.09291202316	0.1756154707	0.4100396371	0.2296492872	0.366500613	0.04662003588	0.3772580597	0.1865703251	0.08452904595	0.5910800921
98	0.0914368924	0.1737629652	0.4138670759	0.2258675036	0.3724161494	0.04620390698	0.3817002917	0.1858575946	0.08474681736	0.5952275479
